product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,3.0,41533,12,9,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,3,1,2,19,2083.940000000002
2.0,2.0,36145,14,10,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75,2,0,12,39,1198.4600000000028
2.0,2.0,37659,3,10,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,1,18,44,478.1600000000014
2.0,2.0,35378,28,12,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22,3,1,18,55,1466.679999999996
2.0,2.0,36833,12,3,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,79,3,0,18,58,1065.029999999999
2.0,2.0,40618,8,2,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,3,1,9,39,642.6999999999986
2.0,3.0,38206,31,5,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77,3,1,8,57,2083.940000000002
2.0,3.0,33552,30,7,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,72,1,1,4,54,1777.799999999998
2.0,2.0,42688,14,8,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53,3,1,18,52,1403.5
2.0,3.0,36361,3,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,1,0,10,29,2091.469999999996
2.0,2.0,35470,6,4,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,0,16,38,795.3399999999979
2.0,2.0,42295,16,10,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2,1,5,22,912.5200000000001
1.0,2.0,42145,8,4,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,1,1,3,40,1793.429999999995
1.0,2.0,35052,26,3,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76,1,0,11,33,945.0399999999983
2.0,2.0,36367,3,7,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92,1,1,3,29,1198.4600000000028
2.0,3.0,33455,24,9,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,1,1,13,58,2091.469999999996
2.0,3.0,35160,11,12,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,0,7,26,1071.2299999999993
2.0,2.0,41064,10,9,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2,0,11,62,533.5100000000003
2.0,3.0,34170,28,8,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75,1,0,18,60,1061.559999999998
2.0,3.0,41533,16,11,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45,2,0,4,49,2083.940000000002
1.0,2.0,36367,17,5,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,84,1,1,2,32,574.6399999999995
2.0,3.0,34170,16,7,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,1,0,10,29,1061.559999999998
2.0,2.0,33364,6,1,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1,0,14,53,1036.5899999999974
1.0,2.0,39298,6,7,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,62,3,1,8,22,980.3699999999991
1.0,2.0,39427,9,7,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97,1,0,16,34,1289.850000000003
2.0,2.0,42710,10,2,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,3,1,17,38,544.0500000000012
2.0,2.0,41345,2,11,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,1,0,15,41,575.2699999999987
2.0,2.0,37873,10,4,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1,0,5,59,1555.5799999999986
2.0,2.0,36146,9,3,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,0,12,28,1483.2000000000003
2.0,3.0,42295,30,1,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,38,1,1,6,25,1894.190000000002
2.0,2.0,40618,10,10,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,1,2,20,230.90999999999994
2.0,2.0,41701,5,4,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29,1,0,22,41,1466.679999999996
1.0,2.0,42172,14,6,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83,1,1,5,38,71.15999999999988
2.0,3.0,34244,11,7,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,1,0,7,37,1061.559999999998
2.0,2.0,37873,21,7,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92,1,1,4,26,1555.5799999999986
2.0,3.0,38339,14,6,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28,3,1,9,41,2083.940000000002
1.0,2.0,40618,11,3,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34,3,1,3,43,1057.5099999999984
1.0,2.0,39427,1,4,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67,2,0,3,21,1289.850000000003
2.0,2.0,36833,17,11,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,1,0,8,42,1065.029999999999
2.0,2.0,36367,7,2,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,0,9,61,100.3500000000002
2.0,2.0,41245,9,2,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,3,0,17,52,478.1600000000014
2.0,2.0,40784,17,7,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49,1,1,21,30,1762.9600000000003
1.0,2.0,36146,10,9,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,1,1,20,55,71.15999999999988
2.0,3.0,33259,16,3,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47,1,0,15,43,1890.3900000000053
2.0,3.0,34079,20,12,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44,3,0,16,37,1362.9900000000018
1.0,2.0,38693,27,11,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,2,0,3,23,958.7400000000013
2.0,2.0,36145,1,7,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,0,20,62,1198.4600000000028
1.0,2.0,39427,8,7,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99,1,0,15,55,1289.850000000003
2.0,2.0,34143,13,11,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3,0,4,24,478.1600000000014
2.0,2.0,38647,9,4,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,2,0,18,40,544.0500000000012
1.0,2.0,36367,17,5,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67,2,1,6,22,363.00999999999954
2.0,3.0,40553,13,6,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,2,0,7,40,1240.309999999998
2.0,2.0,40784,24,11,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86,3,1,17,41,71.4899999999998
2.0,2.0,42172,12,9,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,3,1,15,46,183.86000000000044
2.0,2.0,41009,10,4,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25,2,1,8,52,1762.9600000000003
2.0,2.0,37499,19,6,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80,2,1,8,36,1945.4299999999944
2.0,3.0,40336,14,4,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67,1,0,18,41,1812.75
1.0,2.0,36146,22,1,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,0,3,37,1793.429999999995
2.0,3.0,41047,8,8,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62,3,1,3,23,1469.440000000002
2.0,2.0,41245,10,7,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99,1,0,7,46,71.4899999999998
2.0,3.0,37539,28,6,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,20,40,1362.9900000000018
2.0,2.0,40618,20,10,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,1,5,45,642.6999999999986
2.0,3.0,33259,28,1,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54,2,0,8,35,1890.3900000000049
2.0,2.0,40553,19,5,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88,3,1,13,39,360.4000000000008
2.0,2.0,39915,1,6,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25,1,0,13,44,1292.8399999999972
2.0,3.0,38193,6,11,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,3,1,5,22,1240.3099999999984
1.0,2.0,42172,25,11,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,1,0,1,16,71.15999999999988
2.0,3.0,38859,16,9,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0,8,39,1873.970000000001
2.0,3.0,41533,29,9,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99,1,0,7,46,2083.940000000002
2.0,2.0,40672,12,11,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42,1,1,4,20,416.98000000000053
2.0,2.0,35707,22,9,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95,2,1,17,30,183.86000000000044
1.0,2.0,35455,2,11,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53,3,1,18,40,1073.0700000000036
2.0,3.0,34079,15,5,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,85,2,0,4,22,1362.9900000000018
2.0,3.0,37823,12,10,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42,3,0,12,58,1894.190000000002
2.0,2.0,36668,14,3,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,1,0,1,22,1228.070000000004
2.0,2.0,38258,24,9,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,2,1,8,73,1403.5
2.0,3.0,40779,17,3,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26,1,1,8,50,1894.190000000002
2.0,3.0,41167,2,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40,2,0,14,32,2091.4699999999957
2.0,3.0,42458,27,8,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,1,0,22,39,202.62000000000012
2.0,2.0,40670,13,1,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1,1,2,17,60.340000000000124
2.0,2.0,38339,17,11,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70,3,0,8,39,290.6199999999998
2.0,2.0,36668,5,6,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72,1,0,9,43,1228.070000000004
2.0,2.0,34143,14,3,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,1,0,16,46,478.1600000000014
2.0,2.0,42172,9,10,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,18,43,183.86000000000044
1.0,2.0,36361,4,4,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,3,0,13,57,1793.429999999995
2.0,2.0,35470,12,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,3,0,4,23,795.3399999999979
2.0,2.0,36668,17,5,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44,2,0,16,56,1228.070000000004
2.0,2.0,40618,17,2,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,0,7,39,1577.529999999999
2.0,3.0,37823,29,6,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,3,0,13,36,1894.190000000002
2.0,2.0,36145,30,7,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,1,10,38,235.63000000000008
2.0,2.0,41701,8,10,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,93,3,0,19,52,1466.679999999996
1.0,2.0,37659,12,12,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7,3,1,21,39,574.6399999999995
2.0,2.0,34115,1,2,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96,2,1,19,49,60.340000000000124
2.0,2.0,34527,30,1,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,3,1,15,32,642.6999999999986
2.0,3.0,33259,16,8,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25,3,0,4,28,1890.3900000000053
2.0,2.0,42710,27,9,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90,2,0,12,30,360.4000000000008
1.0,2.0,38693,16,11,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,1,0,1,16,958.7400000000013
1.0,2.0,36145,19,9,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61,1,1,15,63,574.6399999999995
2.0,2.0,37220,25,3,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,3,0,10,30,1280.279999999999
1.0,2.0,37874,26,7,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,1,13,60,363.00999999999954
2.0,3.0,38859,16,12,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,1,0,18,36,1873.970000000001
2.0,2.0,34170,5,10,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,1,1,19,51,1280.279999999999
1.0,2.0,41345,17,4,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,1,0,15,39,958.7400000000013
2.0,2.0,38482,16,3,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,80,2,1,10,50,290.6199999999998
2.0,2.0,39298,16,9,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,1,15,40,1466.679999999996
2.0,2.0,39526,27,9,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,3,1,7,34,416.98000000000053
2.0,2.0,39915,15,4,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75,1,0,16,34,1292.839999999997
2.0,3.0,41167,10,11,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9,1,1,19,44,2091.469999999996
2.0,3.0,42458,16,4,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,2,0,12,29,202.62000000000012
2.0,2.0,40618,15,11,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,17,61,1577.529999999999
2.0,3.0,40410,24,6,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83,2,1,12,56,1469.440000000002
1.0,2.0,35455,15,12,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70,2,1,6,21,642.3099999999988
2.0,2.0,42295,20,6,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,1,0,19,47,912.5200000000001
2.0,2.0,42295,7,12,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63,1,0,16,33,912.5200000000001
2.0,2.0,42105,27,6,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55,1,1,7,22,1636.8999999999965
2.0,2.0,33429,20,11,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,1,1,18,39,1555.5799999999986
2.0,2.0,34556,22,7,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,3,0,10,43,1227.3399999999972
1.0,2.0,35052,23,3,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72,1,0,14,56,945.0399999999983
2.0,2.0,38750,14,8,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,1,20,37,642.6999999999986
2.0,3.0,40779,11,10,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33,1,1,7,42,1890.3900000000053
1.0,2.0,40618,17,7,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,3,1,1,16,945.0399999999983
2.0,2.0,40618,18,9,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,3,0,10,46,1577.529999999999
2.0,3.0,40336,28,4,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77,2,0,8,36,1812.75
2.0,2.0,35455,8,9,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79,2,1,15,32,360.4000000000007
2.0,2.0,35707,17,6,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73,2,0,3,22,183.86000000000044
2.0,3.0,36833,20,9,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,3,1,11,40,1362.9900000000018
2.0,2.0,37337,10,5,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,3,0,10,25,642.6999999999987
2.0,2.0,38693,29,4,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,1,1,8,46,742.5399999999997
2.0,2.0,42688,20,12,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80,3,1,8,39,1403.5
2.0,2.0,35470,14,11,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75,1,0,11,40,795.3399999999976
2.0,2.0,33549,30,3,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,1,5,45,1403.5
2.0,2.0,34556,10,3,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,11,44,1227.3399999999974
2.0,3.0,38859,5,1,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,3,0,6,41,1873.970000000001
2.0,2.0,38206,29,9,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,1,0,5,20,235.63000000000008
2.0,2.0,41345,3,4,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,1,0,1,18,575.2699999999987
2.0,3.0,40670,14,10,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,56,2,1,1,19,1777.7999999999984
1.0,2.0,36361,25,1,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,1,1,12,32,945.0399999999983
2.0,2.0,38647,27,1,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,3,1,13,40,1483.2000000000003
2.0,3.0,40410,20,1,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83,3,1,22,42,1469.440000000002
1.0,2.0,38339,14,9,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,1,1,9,53,642.3099999999988
2.0,2.0,33888,4,6,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,77,2,1,16,32,1992.9299999999948
2.0,2.0,38216,11,10,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68,1,0,18,40,1231.1499999999971
2.0,2.0,38216,21,5,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1,1,16,40,742.5399999999997
2.0,2.0,37874,2,12,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66,1,1,1,18,1065.029999999999
2.0,2.0,41245,28,11,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,3,0,19,40,71.4899999999998
2.0,3.0,33455,10,6,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62,3,1,1,21,1071.2299999999993
2.0,3.0,33549,10,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99,3,1,18,32,2091.4699999999957
2.0,3.0,39526,27,11,1.0,1230.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,3,1,14,49,1812.75
2.0,2.0,41064,18,6,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30,1,0,15,41,533.5100000000003
2.0,2.0,41434,30,9,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,18,43,235.63000000000008
2.0,3.0,41167,3,10,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47,2,1,17,42,2091.4699999999957
2.0,3.0,35160,23,3,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,1,0,19,29,1071.2299999999993
2.0,2.0,33888,10,4,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,3,1,16,50,543.3899999999995
2.0,2.0,37668,28,2,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51,1,1,17,28,1762.9600000000003
2.0,2.0,41345,7,10,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,1,0,14,38,575.2699999999987
2.0,3.0,41167,28,1,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48,1,1,10,54,2091.4699999999957
2.0,2.0,34143,27,11,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81,1,0,19,43,478.1600000000014
1.0,2.0,38693,30,12,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,3,0,14,37,958.7400000000013
2.0,2.0,38573,2,8,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,2,1,8,40,71.4899999999998
2.0,2.0,40553,25,7,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1,1,22,22,1945.4299999999944
2.0,2.0,40618,1,5,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,1,0,6,55,1577.529999999999
1.0,2.0,41922,31,1,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16,2,0,16,43,642.3099999999988
2.0,3.0,34170,10,1,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,1,0,17,32,1061.559999999998
1.0,2.0,42172,26,6,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,3,1,17,39,71.15999999999987
2.0,2.0,42696,30,3,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0,5,63,543.3899999999995
2.0,3.0,37873,10,10,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,1,1,12,42,2091.4699999999957
2.0,2.0,40487,14,3,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44,1,1,12,48,1807.450000000003
1.0,2.0,35378,27,10,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,94,1,1,8,39,958.7400000000013
2.0,2.0,36833,2,5,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97,2,0,18,40,1065.029999999999
2.0,2.0,38482,24,2,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,88,1,1,17,39,290.6199999999998
2.0,3.0,41434,24,6,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86,1,0,5,55,1635.2999999999986
2.0,2.0,34586,18,7,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99,2,1,19,22,1231.1499999999974
1.0,2.0,37220,9,8,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,3,1,14,32,1289.850000000003
2.0,3.0,34170,27,7,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75,1,0,8,52,1061.559999999998
